,userID,iid,Rating,label,Gender
10655,644,123,1,1,0
10656,644,215,4,1,0
10657,644,683,3,1,0
10658,644,689,4,1,0
10659,644,182,5,1,0
10660,644,101,5,1,0
10661,644,456,3,1,0
10662,644,394,3,1,0
10663,644,146,2,1,0
10664,644,541,5,1,0
10665,644,142,2,1,0
10666,644,267,2,1,0
10667,644,768,3,1,0
10668,644,54,3,1,0
10669,644,168,3,1,0
10670,644,153,2,1,0
10671,644,436,2,1,0
10672,644,424,3,1,0
10673,644,1229,4,1,0
10674,644,317,5,1,0
10675,644,113,2,1,0
10676,644,219,4,1,0
10677,644,708,5,1,0
10678,644,748,4,1,0
10679,644,359,3,1,0
10680,644,801,1,1,0
10681,644,601,3,1,0
10682,644,13,4,1,0
10683,644,82,4,1,0
10684,644,817,4,1,0
10685,644,154,2,1,0
10686,644,42,1,1,0
10687,644,1189,1,1,0
10688,644,197,4,1,0
10689,644,368,4,1,0
10690,644,147,4,1,0
10691,644,338,2,1,0
10692,644,820,1,1,0
10693,644,448,3,1,0
10694,644,76,4,1,0
10695,644,1184,3,1,0
10696,644,767,3,1,0
10697,644,946,2,1,0
10698,644,296,5,1,0
10699,644,474,4,1,0
10700,644,1014,3,1,0
10701,644,14,2,1,0
10702,644,1115,2,1,0
10703,644,763,3,1,0
10704,442,1136,4,1,1
10705,442,420,4,1,1
10706,442,918,5,1,1
10707,442,434,4,1,1
10708,442,374,3,1,1
10709,442,76,4,1,1
10710,442,694,5,1,1
10711,442,79,4,1,1
10712,442,1051,5,1,1
10713,442,415,4,1,1
10714,442,796,4,1,1
10715,442,24,4,1,1
10716,442,347,3,1,1
10717,442,68,3,1,1
10718,442,768,4,1,1
10719,442,1052,5,1,1
10720,442,146,3,1,1
10721,442,384,5,1,1
10722,442,509,4,1,1
10723,442,181,3,1,1
10724,442,614,4,1,1
10725,442,1158,4,1,1
10726,442,1075,2,1,1
10727,442,328,3,1,1
10728,442,611,4,1,1
10729,442,1182,4,1,1
10730,442,339,3,1,1
10731,442,551,4,1,1
10732,442,652,4,1,1
10733,442,553,3,1,1
10734,442,77,5,1,1
10735,442,1088,4,1,1
10736,442,632,5,1,1
10737,442,204,4,1,1
10738,442,463,4,1,1
10739,442,516,4,1,1
10740,442,354,5,1,1
10741,442,1280,4,1,1
10742,442,792,3,1,1
10743,442,117,4,1,1
10744,442,597,3,1,1
10745,442,405,4,1,1
10746,442,636,5,1,1
10747,442,368,4,1,1
10748,442,25,4,1,1
10749,442,672,5,1,1
10750,442,143,5,1,1
10751,442,697,3,1,1
10752,442,843,5,1,1
10753,442,1077,3,1,1
10754,442,245,4,1,1
10755,442,688,4,1,1
10756,442,608,5,1,1
10757,442,417,5,1,1
10758,442,442,4,1,1
10759,442,136,4,1,1
10760,442,582,2,1,1
10761,442,640,3,1,1
10762,442,397,5,1,1
10763,442,172,4,1,1
10764,442,395,5,1,1
10765,442,497,4,1,1
10766,442,1069,3,1,1
10767,442,973,2,1,1
10768,442,323,3,1,1
10769,442,325,4,1,1
10770,442,5,5,1,1
10771,442,1314,4,1,1
10772,442,676,2,1,1
10773,442,736,3,1,1
10774,442,635,1,1,1
10775,442,485,4,1,1
10776,442,705,4,1,1
10777,442,945,5,1,1
10778,442,1019,4,1,1
10779,442,643,4,1,1
10780,442,997,5,1,1
10781,442,231,3,1,1
10782,442,1056,4,1,1
10783,442,663,3,1,1
10784,442,350,3,1,1
10785,442,330,3,1,1
10786,442,748,4,1,1
10787,442,1021,2,1,1
10788,442,624,4,1,1
10789,442,1005,5,1,1
10790,442,1155,2,1,1
10791,442,830,2,1,1
10792,442,184,4,1,1
10793,442,55,3,1,1
10794,442,241,3,1,1
10795,442,1170,4,1,1
10796,442,145,4,1,1
10797,442,818,3,1,1
10798,442,261,5,1,1
10799,442,278,4,1,1
10800,442,1181,3,1,1
10801,442,1098,5,1,1
10802,442,1079,4,1,1
10803,442,526,4,1,1
10804,442,102,4,1,1
10805,442,707,2,1,1
10806,442,130,5,1,1
10807,442,1101,4,1,1
10808,442,773,4,1,1
10809,442,1161,4,1,1
10810,442,468,4,1,1
10811,532,12,4,1,0
10812,532,375,4,1,0
10813,532,622,2,1,0
10814,532,57,4,1,0
10815,532,700,1,1,0
10816,532,218,4,1,0
10817,532,851,3,1,0
10818,532,1189,3,1,0
10819,532,154,3,1,0
10820,532,946,3,1,0
10821,532,16,3,1,0
10822,532,363,4,1,0
10823,532,70,4,1,0
10824,532,231,4,1,0
10825,532,859,3,1,0
10826,532,232,3,1,0
10827,532,315,2,1,0
10828,532,1205,1,1,0
10829,532,420,3,1,0
10830,532,767,2,1,0
10831,532,928,2,1,0
10832,532,603,4,1,0
10833,532,963,4,1,0
10834,532,9,3,1,0
10835,532,564,5,1,0
10836,532,819,4,1,0
10837,532,296,4,1,0
10838,532,1012,5,1,0
10839,532,150,4,1,0
10840,532,584,3,1,0
10841,532,33,4,1,0
10842,532,76,4,1,0
10843,532,320,3,1,0
10844,394,389,3,1,0
10845,394,53,5,1,0
10846,394,656,3,1,0
10847,394,76,2,1,0
10848,394,603,3,1,0
10849,394,337,3,1,0
10850,394,147,3,1,0
10851,394,156,3,1,0
10852,394,695,2,1,0
10853,394,17,3,1,0
10854,394,221,2,1,0
10855,394,49,3,1,0
10856,394,77,3,1,0
10857,394,615,3,1,0
10858,394,522,3,1,0
10859,394,729,4,1,0
10860,394,297,3,1,0
10861,394,298,3,1,0
10862,394,1330,3,1,0
10863,394,65,2,1,0
10864,394,500,3,1,0
10865,394,170,3,1,0
10866,394,310,2,1,0
10867,394,64,2,1,0
10868,394,344,3,1,0
10869,394,822,3,1,0
10870,394,103,2,1,0
10871,394,82,3,1,0
10872,394,686,3,1,0
10873,394,1157,3,1,0
10874,394,1197,3,1,0
10875,394,725,2,1,0
10876,394,532,3,1,0
10877,394,21,3,1,0
10878,394,155,3,1,0
10879,394,986,2,1,0
10880,394,63,2,1,0
10881,394,512,2,1,0
10882,394,309,3,1,0
10883,394,617,4,1,0
10884,394,992,3,1,0
10885,394,557,3,1,0
10886,394,814,3,1,0
10887,394,321,3,1,0
10888,394,99,3,1,0
10889,394,242,3,1,0
10890,394,622,2,1,0
10891,394,1140,3,1,0
10892,394,168,3,1,0
10893,394,399,3,1,0
10894,394,1181,2,1,0
10895,394,829,3,1,0
10896,394,463,3,1,0
10897,394,1254,3,1,0
10898,394,172,2,1,0
10899,394,219,3,1,0
10900,394,334,3,1,0
10901,394,429,1,1,0
10902,394,623,3,1,0
10903,394,788,3,1,0
10904,394,1053,1,1,0
10905,394,244,2,1,0
10906,394,1065,2,1,0
10907,360,32,4,1,0
10908,360,359,5,1,0
10909,360,112,5,1,0
10910,360,490,5,1,0
10911,360,311,4,1,0
10912,360,221,3,1,0
10913,360,918,5,1,0
10914,360,174,5,1,0
10915,360,6,2,1,0
10916,360,31,4,1,0
10917,421,815,2,1,0
10918,421,233,2,1,0
10919,421,136,3,1,0
10920,421,1001,3,1,0
10921,421,871,2,1,0
10922,421,451,3,1,0
10923,421,1061,3,1,0
10924,421,247,4,1,0
10925,421,462,3,1,0
10926,421,584,3,1,0
10927,421,860,1,1,0
10928,421,695,3,1,0
10929,421,25,3,1,0
10930,421,546,2,1,0
10931,421,140,4,1,0
10932,421,994,4,1,0
10933,421,729,2,1,0
10934,421,101,4,1,0
10935,421,674,2,1,0
10936,421,647,3,1,0
10937,421,896,5,1,0
10938,421,569,1,1,0
10939,421,367,5,1,0
10940,421,97,3,1,0
10941,421,27,3,1,0
10942,421,734,3,1,0
10943,421,80,3,1,0
10944,421,167,2,1,0
10945,421,471,4,1,0
10946,421,116,3,1,0
10947,421,768,4,1,0
10948,421,334,3,1,0
10949,421,436,2,1,0
10950,421,365,4,1,0
10951,421,981,3,1,0
10952,421,303,4,1,0
10953,421,985,3,1,0
10954,421,808,2,1,0
10955,421,1070,4,1,0
10956,421,181,3,1,0
10957,421,54,4,1,0
10958,421,218,3,1,0
10959,421,570,3,1,0
10960,421,33,3,1,0
10961,421,466,3,1,0
10962,421,368,3,1,0
10963,421,352,2,1,0
10964,421,114,3,1,0
10965,421,870,2,1,0
10966,421,22,4,1,0
10967,421,442,2,1,0
10968,421,773,3,1,0
10969,421,1228,2,1,0
10970,421,178,2,1,0
10971,421,577,4,1,0
10972,421,953,2,1,0
10973,421,565,3,1,0
10974,421,851,3,1,0
10975,421,403,3,1,0
10976,421,601,2,1,0
10977,421,763,3,1,0
10978,421,650,5,1,0
10979,421,103,5,1,0
10980,421,897,4,1,0
10981,421,771,3,1,0
10982,421,347,4,1,0
10983,421,1111,2,1,0
10984,421,1136,3,1,0
10985,421,524,2,1,0
10986,421,783,4,1,0
10987,421,57,4,1,0
10988,421,396,3,1,0
10989,421,643,4,1,0
10990,421,1096,4,1,0
10991,421,711,3,1,0
10992,421,338,3,1,0
10993,421,61,4,1,0
10994,421,68,5,1,0
10995,421,639,3,1,0
10996,421,649,3,1,0
10997,421,669,4,1,0
10998,421,767,3,1,0
10999,421,512,4,1,0
11000,803,987,3,1,0
11001,803,768,4,1,0
11002,803,472,4,1,0
11003,803,210,4,1,0
11004,803,443,3,1,0
11005,803,109,4,1,0
11006,803,498,4,1,0
11007,803,839,3,1,0
11008,803,502,2,1,0
11009,803,477,4,1,0
11010,803,1104,4,1,0
11011,803,146,3,1,0
11012,803,182,4,1,0
11013,803,422,2,1,0
11014,803,506,3,1,0
11015,803,516,4,1,0
11016,803,524,3,1,0
11017,803,432,4,1,0
11018,803,404,5,1,0
11019,803,748,3,1,0
11020,803,56,5,1,0
11021,803,896,3,1,0
11022,803,102,5,1,0
11023,803,135,5,1,0
11024,803,1025,3,1,0
11025,803,926,2,1,0
11026,803,231,4,1,0
11027,803,82,4,1,0
11028,453,80,4,1,1
11029,453,601,3,1,1
11030,453,748,3,1,1
11031,453,1131,4,1,1
11032,453,434,4,1,1
11033,453,788,2,1,1
11034,453,650,5,1,1
11035,453,150,4,1,1
11036,453,583,4,1,1
11037,453,318,4,1,1
11038,453,643,5,1,1
11039,453,474,4,1,1
11040,453,1077,2,1,1
11041,453,146,4,1,1
11042,453,855,2,1,1
11043,453,285,4,1,1
11044,453,929,5,1,1
11045,453,423,4,1,1
11046,453,1122,5,1,1
11047,453,1205,2,1,1
11048,453,525,4,1,1
11049,453,526,3,1,1
11050,453,1181,2,1,1
11051,453,1011,5,1,1
11052,453,946,2,1,1
11053,453,731,5,1,1
11054,453,997,4,1,1
11055,453,363,3,1,1
11056,453,168,3,1,1
11057,453,1273,3,1,1
11058,453,215,3,1,1
11059,453,212,3,1,1
11060,453,31,5,1,1
11061,453,1073,4,1,1
11062,453,662,5,1,1
11063,453,276,5,1,1
11064,453,29,5,1,1
11065,453,283,4,1,1
11066,453,465,2,1,1
11067,453,161,5,1,1
11068,453,425,3,1,1
11069,453,8,4,1,1
11070,453,197,4,1,1
11071,453,872,4,1,1
11072,453,296,3,1,1
11073,453,538,5,1,1
11074,453,1130,4,1,1
11075,453,1041,4,1,1
11076,453,541,3,1,1
11077,453,603,3,1,1
11078,453,301,2,1,1
11079,453,315,4,1,1
11080,453,136,5,1,1
11081,453,294,4,1,1
11082,453,524,4,1,1
11083,453,293,4,1,1
11084,888,321,4,1,0
11085,888,439,5,1,0
11086,888,303,3,1,0
11087,888,264,3,1,0
11088,888,456,1,1,0
11089,888,785,2,1,0
11090,888,588,1,1,0
11091,888,589,2,1,0
11092,888,99,5,1,0
11093,888,244,4,1,0
11094,888,717,3,1,0
11095,888,710,5,1,0
11096,888,434,2,1,0
11097,888,82,1,1,0
11098,888,873,5,1,0
11099,888,805,2,1,0
11100,888,867,5,1,0
11101,888,345,4,1,0
11102,888,103,5,1,0
11103,888,8,2,1,0
11104,888,342,2,1,0
11105,888,84,3,1,0
11106,888,195,4,1,0
11107,888,860,3,1,0
11108,565,858,4,1,0
11109,565,29,3,1,0
11110,565,903,5,1,0
11111,565,1019,4,1,0
11112,565,118,3,1,0
11113,565,945,4,1,0
11114,565,480,4,1,0
11115,565,483,4,1,0
11116,565,112,3,1,0
11117,565,304,3,1,0
11118,565,592,5,1,0
11119,565,885,4,1,0
11120,565,129,3,1,0
11121,565,361,5,1,0
11122,565,1272,3,1,0
11123,565,254,3,1,0
11124,565,93,4,1,0
11125,565,294,4,1,0
11126,565,160,3,1,0
11127,565,315,3,1,0
11128,565,102,4,1,0
11129,565,73,4,1,0
11130,565,141,5,1,0
11131,565,66,3,1,0
11132,565,539,4,1,0
11133,565,258,4,1,0
11134,565,262,2,1,0
11135,565,94,4,1,0
11136,565,460,3,1,0
11137,565,1062,5,1,0
11138,565,24,3,1,0
11139,525,95,4,1,1
11140,525,331,3,1,1
11141,525,495,2,1,1
11142,525,403,4,1,1
11143,525,802,4,1,1
11144,525,682,3,1,1
11145,525,51,4,1,1
11146,525,567,4,1,1
11147,525,116,2,1,1
11148,672,10,2,1,0
11149,672,89,4,1,0
11150,672,549,2,1,0
11151,672,641,4,1,0
11152,672,265,2,1,0
11153,762,269,1,1,1
11154,762,144,4,1,1
11155,762,339,3,1,1
11156,762,116,2,1,1
11157,762,252,3,1,1
11158,762,343,3,1,1
11159,762,567,1,1,1
11160,762,875,3,1,1
11161,753,95,3,1,1
11162,753,346,2,1,1
11163,753,360,3,1,1
11164,753,51,3,1,1
11165,617,8,4,1,0
11166,617,1197,2,1,0
11167,617,328,3,1,0
11168,617,446,3,1,0
11169,617,147,4,1,0
11170,617,700,2,1,0
11171,617,934,3,1,0
11172,617,768,4,1,0
11173,617,466,4,1,0
11174,617,1170,2,1,0
11175,617,1017,2,1,0
11176,617,825,2,1,0
11177,617,709,3,1,0
11178,617,385,3,1,0
11179,617,363,2,1,0
11180,617,368,4,1,0
11181,617,1077,1,1,0
11182,617,345,3,1,0
11183,617,603,3,1,0
11184,617,606,3,1,0
11185,617,383,4,1,0
11186,617,291,3,1,0
11187,617,337,3,1,0
11188,617,997,3,1,0
11189,617,84,3,1,0
11190,617,448,3,1,0
11191,617,671,1,1,0
11192,617,689,4,1,0
11193,617,677,2,1,0
11194,617,344,3,1,0
11195,617,1156,4,1,0
11196,617,310,3,1,0
11197,617,9,4,1,0
11198,617,233,1,1,0
11199,617,1268,3,1,0
11200,617,822,1,1,0
11201,617,434,2,1,0
11202,617,454,3,1,0
11203,617,292,1,1,0
11204,617,701,4,1,0
11205,617,820,1,1,0
11206,617,1025,2,1,0
11207,617,864,1,1,0
11208,617,545,3,1,0
11209,617,886,4,1,0
11210,617,972,1,1,0
11211,583,650,5,1,0
11212,583,477,5,1,0
11213,583,229,5,1,0
11214,583,321,5,1,0
11215,583,169,4,1,0
11216,583,731,5,1,0
11217,583,47,4,1,0
11218,583,315,3,1,0
11219,583,490,5,1,0
11220,583,1144,5,1,0
11221,583,791,4,1,0
11222,583,53,5,1,0
11223,583,184,4,1,0
11224,583,67,5,1,0
11225,583,571,4,1,0
11226,583,464,5,1,0
11227,583,373,5,1,0
11228,583,284,5,1,0
11229,583,185,5,1,0
11230,583,994,5,1,0
11231,583,29,5,1,0
11232,583,216,5,1,0
11233,583,542,4,1,0
11234,583,827,4,1,0
11235,583,337,5,1,0
11236,583,469,4,1,0
11237,583,38,5,1,0
11238,583,26,4,1,0
11239,583,568,5,1,0
11240,583,597,4,1,0
11241,583,22,5,1,0
11242,583,50,1,1,0
11243,583,154,5,1,0
11244,583,62,5,1,0
11245,583,239,5,1,0
11246,583,492,4,1,0
11247,583,795,5,1,0
11248,583,226,4,1,0
11249,583,32,5,1,0
11250,583,240,4,1,0
11251,583,244,5,1,0
11252,583,395,4,1,0
11253,583,309,4,1,0
11254,583,320,4,1,0
11255,583,497,5,1,0
11256,583,92,4,1,0
11257,583,551,4,1,0
11258,583,273,5,1,0
11259,583,507,4,1,0
11260,583,102,5,1,0
11261,583,653,4,1,0
11262,583,19,5,1,0
11263,583,166,4,1,0
11264,583,161,5,1,0
11265,583,6,4,1,0
11266,583,455,5,1,0
11267,583,325,5,1,0
11268,583,739,3,1,0
11269,583,504,5,1,0
11270,583,235,5,1,0
11271,583,659,2,1,0
11272,583,804,4,1,0
11273,583,398,4,1,0
11274,583,57,5,1,0
11275,583,354,2,1,0
11276,583,896,4,1,0
11277,583,115,5,1,0
11278,583,232,4,1,0
11279,583,619,5,1,0
11280,583,361,5,1,0
11281,583,101,5,1,0
11282,687,25,4,1,0
11283,687,638,1,1,0
11284,687,1057,1,1,0
11285,687,636,1,1,0
11286,687,261,5,1,0
11287,687,641,4,1,0
11288,687,560,1,1,0
11289,687,189,5,1,0
11290,687,549,3,1,0
11291,687,563,5,1,0
11292,687,30,5,1,0
11293,687,500,4,1,0
11294,687,77,5,1,0
11295,687,28,5,1,0
11296,687,760,5,1,0
11297,687,387,5,1,0
11298,687,941,5,1,0
11299,687,141,5,1,0
11300,687,691,5,1,0
11301,687,495,5,1,0
11302,687,1078,5,1,0
11303,873,913,4,1,0
11304,873,83,3,1,0
11305,873,293,3,1,0
11306,873,12,2,1,0
11307,873,31,5,1,0
11308,873,216,5,1,0
11309,873,33,4,1,0
11310,873,156,4,1,0
11311,873,740,4,1,0
11312,873,150,5,1,0
11313,873,880,4,1,0
11314,873,851,4,1,0
11315,873,361,4,1,0
11316,873,709,4,1,0
11317,873,524,2,1,0
11318,873,748,3,1,0
11319,265,58,5,1,0
11320,265,217,4,1,0
11321,265,587,4,1,0
11322,265,741,5,1,0
11323,265,725,3,1,0
11324,265,247,4,1,0
11325,265,688,5,1,0
11326,847,1088,4,1,1
11327,847,317,4,1,1
11328,847,725,4,1,1
11329,847,102,3,1,1
11330,847,89,4,1,1
11331,847,1340,3,1,1
11332,847,994,3,1,1
11333,847,1073,4,1,1
11334,847,398,4,1,1
11335,847,1127,3,1,1
11336,847,47,2,1,1
11337,847,483,4,1,1
11338,847,34,3,1,1
11339,847,532,5,1,1
11340,847,239,5,1,1
11341,847,810,3,1,1
11342,847,216,5,1,1
11343,847,544,4,1,1
11344,847,858,5,1,1
11345,847,100,5,1,1
11346,847,31,4,1,1
11347,847,67,3,1,1
11348,847,452,4,1,1
11349,847,536,4,1,1
11350,847,307,3,1,1
11351,847,714,5,1,1
11352,847,241,3,1,1
11353,847,297,5,1,1
11354,847,367,4,1,1
11355,847,156,4,1,1
11356,847,390,3,1,1
11357,847,389,5,1,1
11358,847,498,3,1,1
11359,847,57,4,1,1
11360,847,516,3,1,1
11361,847,217,4,1,1
11362,847,693,4,1,1
11363,847,240,4,1,1
11364,847,229,5,1,1
11365,847,166,3,1,1
11366,847,504,4,1,1
11367,847,580,4,1,1
11368,847,276,4,1,1
11369,235,634,4,1,0
11370,235,156,4,1,0
11371,235,297,5,1,0
11372,235,356,4,1,0
11373,235,236,4,1,0
11374,235,31,4,1,0
11375,235,568,4,1,0
11376,47,211,3,1,0
11377,47,193,3,1,0
11378,47,866,3,1,0
11379,47,726,3,1,0
11380,47,1076,4,1,0
11381,47,674,2,1,0
11382,47,195,1,1,0
11383,47,25,3,1,0
11384,47,408,2,1,0
11385,47,638,4,1,0
11386,47,280,3,1,0
11387,47,536,5,1,0
11388,47,768,3,1,0
11389,47,478,4,1,0
11390,47,305,4,1,0
11391,47,583,5,1,0
11392,47,76,4,1,0
11393,47,1171,2,1,0
11394,47,155,4,1,0
11395,47,242,3,1,0
11396,47,56,4,1,0
11397,47,1080,4,1,0
11398,47,1160,3,1,0
11399,47,347,5,1,0
11400,47,454,5,1,0
11401,47,460,2,1,0
11402,47,710,5,1,0
11403,47,482,2,1,0
11404,47,544,4,1,0
11405,47,543,4,1,0
11406,47,565,1,1,0
11407,47,553,5,1,0
11408,47,206,3,1,0
11409,47,61,4,1,0
11410,47,847,4,1,0
11411,47,220,4,1,0
11412,47,668,3,1,0
11413,47,425,3,1,0
11414,47,53,4,1,0
11415,47,551,4,1,0
11416,47,647,4,1,0
11417,47,257,4,1,0
11418,47,731,5,1,0
11419,47,7,3,1,0
11420,47,624,4,1,0
11421,47,1001,1,1,0
11422,47,86,3,1,0
11423,47,562,3,1,0
11424,47,382,3,1,0
11425,47,925,2,1,0
11426,47,84,3,1,0
11427,47,30,4,1,0
11428,47,434,4,1,0
11429,47,1038,3,1,0
11430,47,477,4,1,0
11431,779,357,4,1,1
11432,779,257,4,1,1
11433,779,413,3,1,1
11434,779,182,4,1,1
11435,779,318,4,1,1
11436,779,430,4,1,1
11437,779,584,4,1,1
11438,779,146,2,1,1
11439,779,25,4,1,1
11440,779,114,4,1,1
11441,779,360,4,1,1
11442,779,7,4,1,1
11443,779,8,2,1,1
11444,779,231,4,1,1
11445,779,145,4,1,1
11446,779,329,4,1,1
11447,779,247,4,1,1
11448,779,33,4,1,1
11449,779,53,4,1,1
11450,779,717,4,1,1
11451,779,191,4,1,1
11452,779,101,4,1,1
11453,779,235,5,1,1
11454,779,320,4,1,1
11455,444,412,3,1,1
11456,444,10,4,1,1
11457,444,402,2,1,1
11458,444,641,3,1,1
11459,444,532,4,1,1
11460,444,698,4,1,1
11461,634,755,1,1,0
11462,634,124,2,1,0
11463,634,414,1,1,0
11464,634,246,2,1,0
11465,634,181,1,1,0
11466,634,1133,1,1,0
11467,634,1143,1,1,0
11468,634,521,1,1,0
11469,634,97,3,1,0
11470,634,431,1,1,0
11471,634,25,1,1,0
11472,634,196,3,1,0
11473,634,322,2,1,0
11474,634,442,3,1,0
11475,634,23,1,1,0
11476,634,574,3,1,0
11477,634,86,4,1,0
11478,634,298,4,1,0
11479,634,1069,1,1,0
11480,634,1006,3,1,0
11481,634,649,1,1,0
11482,924,406,5,1,1
11483,924,173,5,1,1
11484,924,488,5,1,1
11485,924,73,4,1,1
11486,924,736,4,1,1
11487,924,849,5,1,1
11488,924,371,5,1,1
11489,458,141,4,1,1
11490,458,904,3,1,1
11491,458,686,5,1,1
11492,458,133,5,1,1
11493,458,380,4,1,1
11494,458,224,4,1,1
11495,458,49,5,1,1
11496,458,1078,4,1,1
11497,458,59,4,1,1
11498,458,148,5,1,1
11499,458,796,5,1,1
11500,458,188,3,1,1
11501,458,104,4,1,1
11502,458,153,2,1,1
11503,123,10,3,1,1
11504,123,333,5,1,1
11505,123,28,5,1,1
11506,123,653,5,1,1
11507,123,507,5,1,1
11508,123,178,3,1,1
11509,123,181,2,1,1
11510,123,66,5,1,1
11511,123,254,5,1,1
11512,123,26,4,1,1
11513,123,432,4,1,1
11514,123,771,4,1,1
11515,580,521,2,1,0
11516,580,1046,4,1,0
11517,580,833,2,1,0
11518,580,529,4,1,0
11519,580,771,3,1,0
11520,580,989,4,1,0
11521,580,23,2,1,0
11522,580,11,4,1,0
11523,580,569,2,1,0
11524,580,836,1,1,0
11525,580,695,3,1,0
11526,580,136,3,1,0
11527,580,649,1,1,0
11528,494,32,4,1,0
11529,494,547,5,1,0
11530,494,853,3,1,0
11531,494,230,3,1,0
11532,494,329,2,1,0
11533,494,905,4,1,0
11534,494,89,3,1,0
11535,494,191,5,1,0
11536,494,507,5,1,0
11537,494,1297,1,1,0
11538,494,847,3,1,0
11539,494,1063,5,1,0
11540,494,21,3,1,0
11541,494,398,4,1,0
11542,494,918,4,1,0
11543,494,731,3,1,0
11544,494,753,1,1,0
11545,494,427,2,1,0
11546,494,235,5,1,0
11547,494,589,4,1,0
11548,494,256,4,1,0
11549,228,307,4,1,0
11550,228,273,5,1,0
11551,228,578,4,1,0
11552,228,374,5,1,0
11553,228,9,2,1,0
11554,228,264,4,1,0
11555,228,919,3,1,0
11556,848,538,3,1,0
11557,848,182,5,1,0
11558,848,105,5,1,0
11559,848,347,5,1,0
11560,848,474,5,1,0
11561,848,102,4,1,0
11562,848,872,4,1,0
11563,848,26,5,1,0
11564,848,161,5,1,0
11565,848,367,5,1,0
11566,848,191,5,1,0
11567,242,450,4,1,0
11568,242,141,2,1,0
11569,242,278,4,1,0
11570,242,136,4,1,0
11571,242,996,4,1,0
11572,242,521,4,1,0
11573,242,1011,1,1,0
11574,242,529,1,1,0
11575,242,25,3,1,0
11576,242,534,2,1,0
11577,242,759,1,1,0
11578,242,402,2,1,0
11579,242,246,1,1,0
11580,242,505,1,1,0
11581,242,165,1,1,0
11582,242,151,1,1,0
11583,242,23,1,1,0
11584,199,117,2,1,1
11585,199,60,1,1,1
11586,199,803,2,1,1
11587,199,139,1,1,1
11588,199,579,2,1,1
11589,199,274,1,1,1
11590,529,727,5,1,0
11591,529,1117,5,1,0
11592,529,1048,5,1,0
11593,529,261,4,1,0
11594,529,940,5,1,0
11595,529,973,5,1,0
11596,529,1249,5,1,0
11597,529,635,5,1,0
11598,529,1285,5,1,0
11599,529,931,5,1,0
11600,9,130,4,1,0
11601,9,906,4,1,0
11602,9,93,4,1,0
11603,9,57,3,1,0
11604,9,50,4,1,0
11605,9,1040,4,1,0
11606,9,100,5,1,0
11607,9,618,4,1,0
11608,9,737,3,1,0
11609,9,843,4,1,0
11610,9,679,4,1,0
11611,9,714,5,1,0
11612,9,240,4,1,0
11613,9,226,2,1,0
11614,9,138,4,1,0
11615,9,564,4,1,0
11616,9,260,5,1,0
11617,9,507,4,1,0
11618,9,543,5,1,0
11619,9,596,4,1,0
11620,9,404,4,1,0
11621,9,96,4,1,0
11622,9,504,3,1,0
11623,9,958,4,1,0
11624,9,32,3,1,0
11625,9,558,5,1,0
11626,9,544,4,1,0
11627,9,227,3,1,0
11628,9,7,1,1,0
11629,9,17,4,1,0
11630,9,535,4,1,0
11631,9,321,5,1,0
11632,9,589,4,1,0
11633,9,135,4,1,0
11634,9,706,2,1,0
11635,9,1105,3,1,0
11636,9,26,2,1,0
11637,9,473,4,1,0
11638,9,81,3,1,0
11639,9,62,3,1,0
11640,9,571,5,1,0
11641,9,317,3,1,0
11642,9,111,3,1,0
11643,60,232,3,1,0
11644,60,470,4,1,0
11645,60,70,4,1,0
11646,60,80,4,1,0
11647,60,790,4,1,0
11648,60,309,3,1,0
11649,60,166,4,1,0
11650,60,135,3,1,0
11651,60,681,3,1,0
11652,60,12,4,1,0
11653,60,303,4,1,0
11654,60,501,4,1,0
11655,60,526,4,1,0
11656,60,442,3,1,0
11657,60,431,4,1,0
11658,60,211,4,1,0
11659,60,244,4,1,0
11660,60,477,4,1,0
11661,60,130,4,1,0
11662,60,68,4,1,0
11663,60,595,2,1,0
11664,60,159,4,1,0
11665,60,750,5,1,0
11666,60,160,4,1,0
11667,60,56,3,1,0
11668,60,114,4,1,0
11669,60,77,4,1,0
11670,60,182,4,1,0
11671,60,231,3,1,0
11672,60,106,3,1,0
11673,60,538,4,1,0
11674,60,33,4,1,0
11675,60,454,4,1,0
11676,60,472,4,1,0
11677,60,342,4,1,0
11678,60,542,3,1,0
11679,60,890,3,1,0
11680,60,994,5,1,0
11681,60,496,5,1,0
11682,60,154,4,1,0
11683,60,76,4,1,0
11684,517,83,3,1,0
11685,517,17,3,1,0
11686,517,984,4,1,0
11687,517,678,3,1,0
11688,517,23,3,1,0
11689,517,849,4,1,0
11690,517,836,4,1,0
11691,517,35,3,1,0
11692,517,669,4,1,0
11693,517,759,4,1,0
11694,517,665,4,1,0
11695,517,649,4,1,0
11696,517,1252,4,1,0
11697,517,382,3,1,0
11698,517,246,3,1,0
11699,716,336,3,1,0
11700,716,412,1,1,0
11701,716,674,2,1,0
11702,716,462,2,1,0
11703,716,261,5,1,0
11704,716,521,3,1,0
11705,716,115,3,1,0
11706,716,667,3,1,0
11707,592,213,1,1,0
11708,592,245,3,1,0
11709,592,661,3,1,0
11710,592,360,3,1,0
11711,592,144,2,1,0
11712,592,187,4,1,0
11713,592,339,5,1,0
11714,592,268,4,1,0
11715,592,51,3,1,0
11716,614,240,4,1,0
11717,614,239,4,1,0
11718,614,1031,4,1,0
11719,614,38,2,1,0
11720,470,645,5,1,0
11721,470,252,4,1,0
11722,470,1194,1,1,0
