,userID,iid,Rating,label,Gender
5256,58,238,5,1,0
5257,58,578,4,1,0
5258,58,191,4,1,0
5259,58,1274,2,1,0
5260,58,135,3,1,0
5261,58,940,2,1,0
5262,58,353,2,1,0
5263,58,1037,5,1,0
5264,58,1134,2,1,0
5265,58,629,5,1,0
5266,58,496,4,1,0
5267,666,130,5,1,1
5268,666,95,3,1,1
5269,666,1084,4,1,1
5270,666,231,4,1,1
5271,666,197,3,1,1
5272,282,690,3,1,0
5273,282,221,4,1,0
5274,282,137,5,1,0
5275,282,858,4,1,0
5276,558,88,3,1,0
5277,558,363,2,1,0
5278,558,1140,2,1,0
5279,558,696,3,1,0
5280,558,851,3,1,0
5281,558,519,1,1,0
5282,558,146,1,1,0
5283,558,172,4,1,0
5284,558,309,2,1,0
5285,558,86,2,1,0
5286,558,219,2,1,0
5287,558,454,4,1,0
5288,558,526,2,1,0
5289,558,788,1,1,0
5290,558,1311,2,1,0
5291,343,7,3,1,0
5292,343,113,4,1,0
5293,343,422,2,1,0
5294,343,96,2,1,0
5295,343,848,3,1,0
5296,343,231,5,1,0
5297,343,588,5,1,0
5298,343,926,3,1,0
5299,343,155,3,1,0
5300,343,324,4,1,0
5301,343,374,1,1,0
5302,343,527,1,1,0
5303,343,232,4,1,0
5304,343,987,5,1,0
5305,343,321,2,1,0
5306,343,101,4,1,0
5307,343,46,3,1,0
5308,343,469,4,1,0
5309,343,554,5,1,0
5310,343,386,4,1,0
5311,564,136,4,1,0
5312,564,649,3,1,0
5313,564,453,3,1,0
5314,493,490,4,1,0
5315,493,150,3,1,0
5316,493,746,2,1,0
5317,493,402,2,1,0
5318,493,271,3,1,0
5319,493,182,2,1,0
5320,493,1126,3,1,0
5321,493,377,3,1,0
5322,493,456,3,1,0
5323,493,290,4,1,0
5324,493,571,4,1,0
5325,493,188,5,1,0
5326,493,12,3,1,0
5327,493,22,1,1,0
5328,493,79,2,1,0
5329,77,767,2,1,0
5330,77,314,5,1,0
5331,77,211,3,1,0
5332,77,866,4,1,0
5333,77,868,4,1,0
5334,77,877,3,1,0
5335,77,1165,4,1,0
5336,77,113,2,1,0
5337,447,507,2,1,0
5338,447,257,3,1,0
5339,447,945,2,1,0
5340,447,437,5,1,0
5341,447,315,2,1,0
5342,447,140,3,1,0
5343,447,503,2,1,0
5344,447,753,2,1,0
5345,447,1070,2,1,0
5346,447,364,3,1,0
5347,447,7,3,1,0
5348,447,122,3,1,0
5349,447,410,1,1,0
5350,447,474,4,1,0
5351,447,186,2,1,0
5352,447,265,3,1,0
5353,447,221,3,1,0
5354,447,91,3,1,0
5355,447,454,4,1,0
5356,447,597,3,1,0
5357,447,16,2,1,0
5358,447,598,2,1,0
5359,447,283,3,1,0
5360,447,961,2,1,0
5361,166,101,5,1,0
5362,166,198,3,1,0
5363,166,216,5,1,0
5364,166,31,5,1,0
5365,166,287,5,1,0
5366,166,170,5,1,0
5367,166,156,4,1,0
5368,704,1020,5,1,0
5369,704,494,4,1,0
5370,704,670,4,1,0
5371,704,232,3,1,0
5372,704,235,4,1,0
5373,704,161,4,1,0
5374,704,101,4,1,0
5375,704,26,3,1,0
5376,704,634,4,1,0
5377,30,193,4,1,0
5378,30,896,4,1,0
5379,30,934,3,1,0
5380,30,525,1,1,0
5381,30,155,4,1,0
5382,30,468,4,1,0
5383,30,677,3,1,0
5384,30,478,4,1,0
5385,30,368,3,1,0
5386,30,16,3,1,0
5387,30,14,4,1,0
5388,30,53,4,1,0
5389,30,862,3,1,0
5390,30,595,2,1,0
5391,30,737,4,1,0
5392,30,436,2,1,0
5393,30,249,4,1,0
5394,30,864,1,1,0
5395,30,369,4,1,0
5396,30,502,4,1,0
5397,30,338,3,1,0
5398,30,768,3,1,0
5399,30,570,4,1,0
5400,30,501,3,1,0
5401,30,994,2,1,0
5402,30,611,5,1,0
5403,30,194,3,1,0
5404,30,25,4,1,0
5405,553,714,5,1,1
5406,553,539,4,1,1
5407,553,721,5,1,1
5408,553,297,5,1,1
5409,553,100,5,1,1
5410,117,653,5,1,1
5411,117,541,4,1,1
5412,117,747,2,1,1
5413,117,8,4,1,1
5414,117,456,3,1,1
5415,117,739,5,1,1
5416,117,15,4,1,1
5417,117,851,5,1,1
5418,117,467,4,1,1
5419,117,37,5,1,1
5420,117,1076,4,1,1
5421,117,677,3,1,1
5422,117,316,5,1,1
5423,117,33,5,1,1
5424,117,361,5,1,1
5425,117,18,5,1,1
5426,117,840,5,1,1
5427,117,31,5,1,1
5428,117,663,4,1,1
5429,117,79,5,1,1
5430,117,954,3,1,1
5431,550,17,4,1,0
5432,550,10,4,1,0
5433,550,87,4,1,0
5434,550,86,4,1,0
5435,550,140,4,1,0
5436,550,364,4,1,0
5437,550,431,4,1,0
5438,135,980,5,1,1
5439,135,826,5,1,1
5440,816,343,3,1,1
5441,816,673,2,1,1
5442,816,624,3,1,1
5443,644,1273,2,1,0
5444,644,573,3,1,0
5445,644,790,4,1,0
5446,644,314,5,1,0
5447,644,1044,5,1,0
5448,644,253,3,1,0
5449,644,150,4,1,0
5450,644,460,3,1,0
5451,644,627,3,1,0
5452,644,354,5,1,0
5453,644,231,5,1,0
5454,644,754,3,1,0
5455,644,519,3,1,0
5456,644,805,4,1,0
5457,644,985,2,1,0
5458,644,454,3,1,0
5459,644,1206,3,1,0
5460,644,363,5,1,0
5461,644,1077,3,1,0
5462,644,416,4,1,0
5463,644,420,2,1,0
5464,644,822,4,1,0
5465,644,75,4,1,0
5466,644,476,4,1,0
5467,644,55,4,1,0
5468,644,61,4,1,0
5469,644,825,3,1,0
5470,644,208,1,1,0
5471,644,211,3,1,0
5472,644,997,3,1,0
5473,442,147,4,1,1
5474,442,752,3,1,1
5475,442,744,3,1,1
5476,442,98,4,1,1
5477,442,913,4,1,1
5478,442,743,2,1,1
5479,442,718,3,1,1
5480,442,14,3,1,1
5481,442,714,4,1,1
5482,442,7,4,1,1
5483,442,348,5,1,1
5484,442,528,4,1,1
5485,442,9,4,1,1
5486,442,1130,5,1,1
5487,442,696,4,1,1
5488,442,844,4,1,1
5489,442,115,3,1,1
5490,442,20,4,1,1
5491,442,470,4,1,1
5492,442,215,3,1,1
5493,442,673,4,1,1
5494,442,874,3,1,1
5495,442,506,5,1,1
5496,442,135,5,1,1
5497,442,105,5,1,1
5498,442,926,3,1,1
5499,442,738,4,1,1
5500,442,859,4,1,1
5501,442,747,3,1,1
5502,442,254,5,1,1
5503,442,82,4,1,1
5504,442,385,5,1,1
5505,442,1284,4,1,1
5506,442,737,5,1,1
5507,442,819,5,1,1
5508,442,306,3,1,1
5509,442,503,3,1,1
5510,442,710,5,1,1
5511,442,527,4,1,1
5512,442,230,5,1,1
5513,442,346,4,1,1
5514,442,60,3,1,1
5515,442,755,3,1,1
5516,442,653,4,1,1
5517,442,186,5,1,1
5518,442,541,4,1,1
5519,442,1071,5,1,1
5520,442,802,2,1,1
5521,442,502,3,1,1
5522,442,518,4,1,1
5523,442,961,4,1,1
5524,442,94,5,1,1
5525,442,483,4,1,1
5526,442,1063,4,1,1
5527,532,135,3,1,0
5528,532,338,3,1,0
5529,532,446,3,1,0
5530,532,456,4,1,0
5531,532,79,2,1,0
5532,532,253,5,1,0
5533,532,294,4,1,0
5534,532,293,4,1,0
5535,532,805,3,1,0
5536,532,570,4,1,0
5537,532,1034,5,1,0
5538,532,553,4,1,0
5539,532,808,4,1,0
5540,532,929,4,1,0
5541,532,159,4,1,0
5542,532,50,4,1,0
5543,532,328,2,1,0
5544,394,205,3,1,0
5545,394,968,3,1,0
5546,394,650,3,1,0
5547,394,162,4,1,0
5548,394,708,4,1,0
5549,394,768,2,1,0
5550,394,405,2,1,0
5551,394,121,3,1,0
5552,394,363,5,1,0
5553,394,754,1,1,0
5554,394,640,3,1,0
5555,394,466,1,1,0
5556,394,820,3,1,0
5557,394,740,4,1,0
5558,394,123,3,1,0
5559,394,222,3,1,0
5560,394,143,3,1,0
5561,394,146,3,1,0
5562,394,7,3,1,0
5563,394,1014,1,1,0
5564,394,85,1,1,0
5565,394,576,3,1,0
5566,394,42,3,1,0
5567,394,328,3,1,0
5568,394,677,1,1,0
5569,394,1176,1,1,0
5570,394,834,2,1,0
5571,394,14,3,1,0
5572,394,546,4,1,0
5573,394,299,3,1,0
5574,394,27,3,1,0
5575,394,424,3,1,0
5576,360,269,3,1,0
5577,360,217,4,1,0
5578,360,361,5,1,0
5579,360,342,2,1,0
5580,360,182,4,1,0
5581,421,588,4,1,0
5582,421,1183,2,1,0
5583,421,548,2,1,0
5584,421,85,3,1,0
5585,421,996,3,1,0
5586,421,84,3,1,0
5587,421,148,5,1,0
5588,421,200,5,1,0
5589,421,286,2,1,0
5590,421,73,5,1,0
5591,421,950,2,1,0
5592,421,920,2,1,0
5593,421,1025,3,1,0
5594,421,211,3,1,0
5595,421,859,4,1,0
5596,421,283,3,1,0
5597,421,529,3,1,0
5598,421,296,3,1,0
5599,421,818,3,1,0
5600,421,1115,3,1,0
5601,421,525,1,1,0
5602,421,159,3,1,0
5603,421,553,3,1,0
5604,421,374,2,1,0
5605,421,641,3,1,0
5606,421,425,3,1,0
5607,421,675,2,1,0
5608,421,480,5,1,0
5609,421,147,3,1,0
5610,421,1246,3,1,0
5611,421,491,1,1,0
5612,421,433,2,1,0
5613,421,192,3,1,0
5614,421,610,4,1,0
5615,421,736,2,1,0
5616,421,689,3,1,0
5617,421,434,3,1,0
5618,421,267,4,1,0
5619,421,102,4,1,0
5620,421,60,3,1,0
5621,421,614,4,1,0
5622,421,839,3,1,0
5623,803,147,3,1,0
5624,803,324,4,1,0
5625,803,811,3,1,0
5626,803,220,5,1,0
5627,803,543,4,1,0
5628,803,26,5,1,0
5629,803,22,5,1,0
5630,803,53,5,1,0
5631,803,709,3,1,0
5632,803,14,4,1,0
5633,803,137,4,1,0
5634,803,538,3,1,0
5635,803,221,4,1,0
5636,803,33,4,1,0
5637,453,205,3,1,1
5638,453,470,4,1,1
5639,453,394,4,1,1
5640,453,743,2,1,1
5641,453,885,4,1,1
5642,453,56,5,1,1
5643,453,220,4,1,1
5644,453,349,4,1,1
5645,453,773,4,1,1
5646,453,291,4,1,1
5647,453,93,5,1,1
5648,453,375,3,1,1
5649,453,606,3,1,1
5650,453,54,4,1,1
5651,453,840,3,1,1
5652,453,159,4,1,1
5653,453,586,4,1,1
5654,453,366,4,1,1
5655,453,61,4,1,1
5656,453,203,5,1,1
5657,453,615,4,1,1
5658,453,102,5,1,1
5659,453,100,5,1,1
5660,453,820,2,1,1
5661,453,79,4,1,1
5662,453,467,4,1,1
5663,453,195,5,1,1
5664,453,1076,3,1,1
5665,888,577,3,1,0
5666,888,241,3,1,0
5667,888,430,3,1,0
5668,888,731,4,1,0
5669,888,402,2,1,0
5670,888,367,5,1,0
5671,888,23,2,1,0
5672,888,463,2,1,0
5673,888,77,3,1,0
5674,888,385,3,1,0
5675,888,307,2,1,0
5676,888,394,2,1,0
5677,565,638,3,1,0
5678,565,806,4,1,0
5679,565,350,1,1,0
5680,565,426,5,1,0
5681,565,156,2,1,0
5682,565,101,1,1,0
5683,565,10,3,1,0
5684,565,300,4,1,0
5685,565,714,4,1,0
5686,565,1312,5,1,0
5687,565,57,2,1,0
5688,565,662,3,1,0
5689,565,726,4,1,0
5690,565,1003,4,1,0
5691,565,629,4,1,0
5692,565,16,4,1,0
5693,525,269,4,1,1
5694,525,1004,1,1,1
5695,525,245,4,1,1
5696,525,117,3,1,1
5697,525,925,3,1,1
5698,672,318,5,1,0
5699,672,102,4,1,0
5700,672,788,3,1,0
5701,762,1118,4,1,1
5702,762,51,3,1,1
5703,762,175,4,1,1
5704,762,187,3,1,1
5705,753,567,1,1,1
5706,753,251,3,1,1
5707,617,424,2,1,0
5708,617,708,1,1,0
5709,617,54,3,1,0
5710,617,788,2,1,0
5711,617,957,2,1,0
5712,617,282,2,1,0
5713,617,33,3,1,0
5714,617,546,3,1,0
5715,617,814,2,1,0
5716,617,763,1,1,0
5717,617,734,3,1,0
5718,617,163,2,1,0
5719,617,436,2,1,0
5720,617,231,3,1,0
5721,617,502,4,1,0
5722,617,338,4,1,0
5723,617,648,2,1,0
5724,617,1074,2,1,0
5725,617,422,3,1,0
5726,617,226,4,1,0
5727,617,232,3,1,0
5728,617,47,4,1,0
5729,617,572,3,1,0
5730,583,241,4,1,0
5731,583,797,5,1,0
5732,583,122,3,1,0
5733,583,1104,4,1,0
5734,583,247,5,1,0
5735,583,1257,4,1,0
5736,583,516,5,1,0
5737,583,1198,2,1,0
5738,583,311,5,1,0
5739,583,238,5,1,0
5740,583,201,5,1,0
5741,583,544,4,1,0
5742,583,81,5,1,0
5743,583,329,5,1,0
5744,583,179,5,1,0
5745,583,404,4,1,0
5746,583,359,5,1,0
5747,583,1054,2,1,0
5748,583,468,5,1,0
5749,583,290,5,1,0
5750,583,214,4,1,0
5751,583,109,4,1,0
5752,583,422,4,1,0
5753,583,125,4,1,0
5754,583,191,5,1,0
5755,583,353,4,1,0
5756,583,1186,3,1,0
5757,583,830,4,1,0
5758,583,725,5,1,0
5759,583,587,4,1,0
5760,583,4,4,1,0
5761,583,317,5,1,0
5762,583,31,5,1,0
5763,583,810,4,1,0
5764,583,390,5,1,0
5765,583,346,4,1,0
5766,687,298,5,1,0
5767,687,24,5,1,0
5768,687,178,3,1,0
5769,687,124,3,1,0
5770,687,442,3,1,0
5771,687,858,5,1,0
5772,687,686,5,1,0
5773,687,209,5,1,0
5774,687,836,5,1,0
5775,687,405,5,1,0
5776,687,445,3,1,0
5777,873,474,4,1,0
5778,873,434,4,1,0
5779,873,46,4,1,0
5780,873,17,4,1,0
5781,873,398,4,1,0
5782,873,182,4,1,0
5783,873,504,4,1,0
5784,873,311,5,1,0
5785,265,200,5,1,0
5786,265,216,4,1,0
5787,265,140,4,1,0
5788,265,619,4,1,0
5789,847,199,4,1,1
5790,847,22,3,1,1
5791,847,221,4,1,1
5792,847,91,3,1,1
5793,847,619,4,1,1
5794,847,60,5,1,1
5795,847,238,4,1,1
5796,847,220,3,1,1
5797,847,189,4,1,1
5798,847,191,4,1,1
5799,847,113,5,1,1
5800,847,118,4,1,1
5801,847,446,4,1,1
5802,847,507,3,1,1
5803,847,500,5,1,1
5804,847,959,3,1,1
5805,847,458,4,1,1
5806,847,726,5,1,1
5807,847,295,2,1,1
5808,847,311,3,1,1
5809,847,361,4,1,1
5810,847,9,3,1,1
5811,235,653,4,1,0
5812,235,435,5,1,0
5813,235,210,4,1,0
5814,235,78,4,1,0
5815,47,3,4,1,0
5816,47,310,4,1,0
5817,47,373,5,1,0
5818,47,354,4,1,0
5819,47,308,4,1,0
5820,47,376,3,1,0
5821,47,689,4,1,0
5822,47,802,1,1,0
5823,47,490,2,1,0
5824,47,405,4,1,0
5825,47,375,3,1,0
5826,47,502,4,1,0
5827,47,450,4,1,0
5828,47,524,4,1,0
5829,47,952,4,1,0
5830,47,497,3,1,0
5831,47,172,4,1,0
5832,47,139,4,1,0
5833,47,760,1,1,0
5834,47,1,4,1,0
5835,47,494,3,1,0
5836,47,226,4,1,0
5837,47,619,4,1,0
5838,47,369,3,1,0
5839,47,890,4,1,0
5840,47,1050,3,1,0
5841,47,541,3,1,0
5842,47,591,3,1,0
5843,779,456,2,1,1
5844,779,469,5,1,1
5845,779,179,4,1,1
5846,779,29,3,1,1
5847,779,307,4,1,1
5848,779,47,4,1,1
5849,779,696,4,1,1
5850,779,113,5,1,1
5851,779,369,2,1,1
5852,779,472,4,1,1
5853,779,504,4,1,1
5854,779,309,5,1,1
5855,444,549,3,1,1
5856,444,990,4,1,1
5857,444,450,4,1,1
5858,634,444,3,1,0
5859,634,523,2,1,0
5860,634,415,3,1,0
5861,634,1038,2,1,0
5862,634,178,2,1,0
5863,634,736,2,1,0
5864,634,228,3,1,0
5865,634,669,1,1,0
5866,634,996,1,1,0
5867,634,1196,2,1,0
5868,634,402,4,1,0
5869,924,77,5,1,1
5870,924,348,3,1,1
5871,924,500,5,1,1
5872,924,686,5,1,1
5873,458,140,3,1,1
5874,458,1347,3,1,1
5875,458,58,5,1,1
5876,458,459,2,1,1
5877,458,43,4,1,1
5878,458,431,3,1,1
5879,458,1040,5,1,1
5880,123,407,5,1,1
5881,123,247,4,1,1
5882,123,365,3,1,1
5883,123,650,5,1,1
5884,123,91,5,1,1
5885,123,200,5,1,1
5886,580,610,2,1,0
5887,580,895,2,1,0
5888,580,412,4,1,0
5889,580,12,4,1,0
5890,580,761,3,1,0
5891,580,181,3,1,0
5892,580,278,3,1,0
5893,494,284,3,1,0
5894,494,145,3,1,0
5895,494,435,3,1,0
5896,494,544,4,1,0
5897,494,681,5,1,0
5898,494,389,5,1,0
5899,494,66,5,1,0
5900,494,741,4,1,0
5901,494,356,2,1,0
5902,494,96,4,1,0
5903,494,244,4,1,0
5904,228,320,4,1,0
5905,228,377,3,1,0
5906,228,434,4,1,0
5907,228,293,4,1,0
5908,848,33,5,1,0
5909,848,101,5,1,0
5910,848,68,5,1,0
5911,848,135,5,1,0
5912,848,52,5,1,0
5913,848,407,5,1,0
5914,242,695,1,1,0
5915,242,610,5,1,0
5916,242,758,1,1,0
5917,242,857,2,1,0
5918,242,12,3,1,0
5919,242,1010,1,1,0
5920,242,140,2,1,0
5921,242,97,3,1,0
5922,242,895,1,1,0
5923,199,175,2,1,1
5924,199,157,2,1,1
5925,199,144,1,1,1
5926,529,908,5,1,0
5927,529,582,5,1,0
5928,529,1305,5,1,0
5929,529,4,4,1,0
5930,529,995,5,1,0
5931,9,179,3,1,0
5932,9,221,4,1,0
5933,9,284,3,1,0
5934,9,110,5,1,0
5935,9,469,2,1,0
5936,9,166,5,1,0
5937,9,88,3,1,0
5938,9,351,3,1,0
5939,9,113,3,1,0
5940,9,9,3,1,0
5941,9,745,4,1,0
5942,9,458,4,1,0
5943,9,307,4,1,0
5944,9,407,3,1,0
5945,9,186,4,1,0
5946,9,295,5,1,0
5947,9,112,4,1,0
5948,9,326,4,1,0
5949,9,720,4,1,0
5950,9,232,5,1,0
5951,9,367,4,1,0
5952,9,329,5,1,0
5953,60,1115,4,1,0
5954,60,283,4,1,0
5955,60,441,3,1,0
5956,60,596,4,1,0
5957,60,345,3,1,0
5958,60,662,4,1,0
5959,60,1056,3,1,0
5960,60,26,4,1,0
5961,60,543,4,1,0
5962,60,242,4,1,0
5963,60,402,4,1,0
5964,60,473,5,1,0
5965,60,998,5,1,0
5966,60,319,4,1,0
5967,60,649,3,1,0
5968,60,1193,4,1,0
5969,60,6,5,1,0
5970,60,330,5,1,0
5971,60,218,3,1,0
5972,60,318,4,1,0
5973,60,906,4,1,0
5974,517,609,3,1,0
5975,517,370,3,1,0
5976,517,11,4,1,0
5977,517,549,3,1,0
5978,517,842,4,1,0
5979,517,878,3,1,0
5980,517,103,4,1,0
5981,517,41,3,1,0
5982,716,17,3,1,0
5983,716,136,5,1,0
5984,716,895,4,1,0
5985,716,131,5,1,0
5986,592,269,3,1,0
5987,592,85,3,1,0
5988,592,274,4,1,0
5989,592,335,4,1,0
5990,592,875,4,1,0
5991,614,22,2,1,0
5992,614,608,4,1,0
5993,470,60,4,1,0
5994,470,743,1,1,0
5995,470,98,4,1,0
5996,470,139,4,1,0
5997,470,526,4,1,0
5998,470,1075,3,1,0
5999,470,852,3,1,0
6000,470,976,2,1,0
6001,470,55,4,1,0
6002,437,386,4,1,0
6003,437,25,3,1,0
6004,437,364,3,1,0
6005,437,880,4,1,0
6006,437,14,3,1,0
6007,437,97,2,1,0
6008,437,146,3,1,0
6009,437,296,2,1,0
6010,437,172,3,1,0
6011,437,467,2,1,0
6012,437,351,4,1,0
6013,437,686,4,1,0
6014,437,297,4,1,0
6015,437,191,3,1,0
6016,437,151,3,1,0
6017,290,157,2,1,1
6018,290,735,2,1,1
6019,290,1085,2,1,1
6020,290,251,4,1,1
6021,552,77,3,1,1
6022,552,335,2,1,1
6023,552,1009,4,1,1
6024,552,661,2,1,1
6025,692,82,4,1,1
6026,692,763,2,1,1
6027,692,541,5,1,1
6028,692,191,3,1,1
6029,692,46,4,1,1
6030,692,66,2,1,1
6031,692,790,3,1,1
6032,692,1077,3,1,1
6033,692,390,2,1,1
6034,692,253,4,1,1
6035,692,244,2,1,1
6036,692,76,3,1,1
6037,891,364,4,1,1
6038,891,120,5,1,1
6039,891,259,5,1,1
6040,891,658,3,1,1
6041,891,68,4,1,1
6042,861,730,3,1,1
6043,861,59,3,1,1
6044,861,597,5,1,1
6045,479,193,3,1,0
6046,479,82,4,1,0
6047,479,773,4,1,0
6048,479,913,3,1,0
6049,479,1025,1,1,0
6050,479,822,3,1,0
6051,479,434,2,1,0
6052,479,296,3,1,0
6053,479,994,4,1,0
6054,479,134,5,1,0
6055,479,526,4,1,0
6056,479,293,4,1,0
6057,479,656,3,1,0
6058,479,211,2,1,0
6059,479,404,3,1,0
6060,479,553,3,1,0
6061,479,33,4,1,0
6062,479,689,3,1,0
6063,479,446,4,1,0
6064,479,675,4,1,0
6065,479,588,2,1,0
6066,479,639,4,1,0
6067,479,324,3,1,0
6068,99,31,4,1,0
6069,99,6,5,1,0
6070,99,114,4,1,0
6071,99,522,5,1,0
6072,99,138,4,1,0
6073,99,156,4,1,0
6074,99,422,5,1,0
6075,279,260,2,1,0
6076,279,161,5,1,0
6077,279,22,5,1,0
6078,502,460,1,1,0
6079,502,288,2,1,0
6080,502,175,4,1,0
6081,251,875,2,1,1
6082,251,251,2,1,1
6083,251,117,3,1,1
6084,251,85,2,1,1
6085,221,72,4,1,1
6086,221,275,4,1,1
6087,221,157,4,1,1
6088,221,511,4,1,1
6089,221,357,4,1,1
6090,464,118,3,1,0
6091,464,49,3,1,0
6092,464,320,2,1,0
6093,464,151,2,1,0
6094,464,345,2,1,0
6095,464,572,2,1,0
6096,464,57,3,1,0
6097,464,31,4,1,0
6098,589,848,2,1,0
6099,589,445,4,1,0
6100,298,1046,4,1,1
6101,298,1112,3,1,1
6102,298,83,4,1,1
6103,513,238,4,1,0
6104,513,269,4,1,0
6105,513,85,3,1,0
6106,513,722,1,1,0
6107,113,1011,3,1,0
6108,113,405,3,1,0
6109,113,106,1,1,0
6110,113,178,4,1,0
6111,112,57,3,1,1
6112,112,662,3,1,1
6113,112,77,4,1,1
6114,288,52,4,1,1
6115,288,549,4,1,1
6116,288,357,4,1,1
6117,619,60,3,1,0
6118,619,871,1,1,0
6119,619,44,3,1,0
6120,201,520,5,1,1
6121,201,686,5,1,1
6122,201,489,5,1,1
6123,61,10,5,1,0
6124,61,275,5,1,0
6125,61,1104,3,1,0
6126,61,99,4,1,0
6127,61,445,5,1,0
6128,61,432,4,1,0
6129,61,112,3,1,0
6130,61,229,3,1,0
6131,61,24,5,1,0
6132,61,610,5,1,0
6133,61,22,3,1,0
6134,511,55,3,1,1
6135,511,1034,5,1,1
6136,511,264,4,1,1
6137,511,913,4,1,1
6138,511,997,3,1,1
6139,511,336,5,1,1
6140,511,822,4,1,1
6141,511,273,5,1,1
6142,511,725,3,1,1
6143,511,8,5,1,1
6144,497,1001,4,1,0
6145,497,980,2,1,0
6146,497,575,3,1,0
6147,497,661,3,1,0
6148,720,989,2,1,0
6149,720,534,4,1,0
6150,720,203,2,1,0
6151,720,291,3,1,0
6152,720,1170,2,1,0
6153,720,296,3,1,0
6154,720,553,4,1,0
6155,720,886,2,1,0
6156,720,805,2,1,0
6157,720,14,3,1,0
6158,720,142,2,1,0
6159,720,219,4,1,0
6160,720,777,2,1,0
6161,720,283,3,1,0
6162,720,511,3,1,0
6163,720,603,2,1,0
6164,720,454,4,1,0
6165,720,525,1,1,0
6166,720,286,3,1,0
6167,720,1014,2,1,0
6168,720,8,5,1,0
6169,720,985,2,1,0
6170,720,1179,4,1,0
6171,720,773,3,1,0
6172,720,502,4,1,0
6173,720,374,2,1,0
6174,720,868,2,1,0
6175,720,999,2,1,0
6176,720,859,2,1,0
6177,720,363,4,1,0
6178,720,546,3,1,0
6179,720,159,2,1,0
6180,720,1238,3,1,0
6181,79,103,3,1,1
6182,79,849,4,1,1
6183,79,83,3,1,1
6184,79,412,2,1,1
6185,79,181,3,1,1
6186,839,621,3,1,1
6187,839,1001,3,1,1
6188,839,335,1,1,1
6189,719,575,1,1,0
6190,719,457,1,1,0
6191,719,582,1,1,0
6192,719,391,1,1,0
6193,719,0,1,1,0
6194,719,1001,1,1,0
6195,719,799,1,1,0
6196,719,144,2,1,0
6197,719,635,1,1,0
6198,399,412,1,1,0
6199,399,177,3,1,0
6200,399,1046,3,1,0
6201,399,402,3,1,0
6202,399,344,2,1,0
6203,399,350,3,1,0
6204,505,231,3,1,0
6205,505,554,2,1,0
6206,505,65,3,1,0
6207,505,361,5,1,0
6208,505,283,5,1,0
6209,505,33,3,1,0
6210,505,337,3,1,0
6211,505,8,3,1,0
6212,505,745,5,1,0
6213,523,77,4,1,0
6214,523,1099,4,1,0
6215,523,1088,4,1,0
6216,523,1160,2,1,0
6217,523,124,4,1,0
6218,259,133,4,1,0
6219,259,771,4,1,0
6220,259,510,4,1,0
6221,259,140,3,1,0
6222,607,767,3,1,1
6223,607,61,4,1,1
6224,607,1203,2,1,1
6225,607,613,1,1,1
6226,607,1014,4,1,1
6227,607,863,1,1,1
6228,607,877,3,1,1
6229,607,601,1,1,1
6230,607,1044,1,1,1
6231,607,555,1,1,1
6232,607,628,1,1,1
6233,536,442,4,1,1
6234,536,828,1,1,1
6235,536,700,1,1,1
6236,536,194,3,1,1
6237,536,917,4,1,1
6238,536,482,1,1,1
6239,536,5,5,1,1
6240,536,1016,1,1,1
6241,536,1302,1,1,1
6242,536,1137,4,1,1
6243,536,820,1,1,1
6244,536,829,3,1,1
6245,536,572,4,1,1
6246,536,1224,5,1,1
6247,496,169,4,1,0
6248,496,422,4,1,0
6249,496,226,3,1,0
6250,496,318,3,1,0
6251,496,296,3,1,0
6252,496,377,4,1,0
6253,496,197,3,1,0
6254,496,684,4,1,0
6255,496,446,4,1,0
6256,496,857,2,1,0
6257,496,382,3,1,0
6258,496,83,4,1,0
6259,496,611,3,1,0
6260,496,1065,3,1,0
6261,496,526,3,1,0
6262,496,508,3,1,0
6263,496,499,4,1,0
6264,496,880,2,1,0
6265,496,434,2,1,0
6266,496,16,2,1,0
6267,496,454,2,1,0
6268,496,677,1,1,0
6269,496,1314,1,1,0
6270,604,92,3,1,1
6271,604,9,4,1,1
6272,604,299,4,1,1
6273,604,923,4,1,1
6274,218,242,4,1,0
6275,218,86,4,1,0
6276,218,222,4,1,0
6277,218,1000,4,1,0
6278,218,381,3,1,0
6279,837,377,4,1,0
6280,837,767,4,1,0
6281,837,159,3,1,0
6282,837,27,4,1,0
6283,837,920,5,1,0
6284,837,557,2,1,0
6285,837,425,2,1,0
6286,837,308,3,1,0
6287,837,212,1,1,0
6288,837,1184,2,1,0
6289,837,601,3,1,0
6290,837,519,3,1,0
6291,837,829,1,1,0
6292,837,627,4,1,0
6293,837,603,3,1,0
6294,837,934,3,1,0
6295,837,1058,2,1,0
6296,837,902,4,1,0
6297,837,871,4,1,0
6298,837,161,4,1,0
6299,837,1158,3,1,0
6300,837,423,4,1,0
6301,837,1066,2,1,0
6302,837,385,3,1,0
6303,837,947,2,1,0
6304,837,470,4,1,0
6305,837,13,2,1,0
6306,837,572,2,1,0
6307,837,37,1,1,0
6308,837,373,5,1,0
6309,837,526,3,1,0
6310,837,808,3,1,0
6311,837,717,2,1,0
6312,837,1190,3,1,0
6313,837,96,5,1,0
6314,837,844,2,1,0
6315,837,358,2,1,0
6316,837,76,3,1,0
6317,837,671,5,1,0
6318,837,548,2,1,0
6319,837,886,4,1,0
6320,822,43,5,1,0
6321,822,710,5,1,0
6322,822,850,5,1,0
6323,210,23,3,1,0
6324,210,692,2,1,0
