,userID,iid,Rating,label,Gender
60802,2450,1393,3,1,0
60803,2449,438,3,1,0
60804,2449,103,3,1,0
60805,2449,507,3,1,0
60806,2448,1270,4,1,0
60807,2448,86,5,1,0
60808,2448,561,1,1,0
60809,2447,336,4,1,0
60810,2447,381,4,1,0
60811,2447,1000,3,1,0
60812,2447,2568,4,1,0
60813,2447,531,3,1,0
60814,2447,64,5,1,0
60815,2447,797,4,1,0
60816,2447,96,4,1,0
60817,2446,180,4,1,0
60818,2446,772,4,1,0
60819,2446,131,4,1,0
60820,2446,1218,5,1,0
60821,2446,1598,5,1,0
60822,2446,2670,5,1,0
60823,2445,791,4,1,0
60824,2445,418,3,1,0
60825,2445,199,5,1,0
60826,2445,307,2,1,0
60827,2445,26,3,1,0
60828,2445,2677,2,1,0
60829,2445,164,5,1,0
60830,2445,687,3,1,0
60831,2445,2279,1,1,0
60832,2445,2425,4,1,0
60833,2445,2613,1,1,0
60834,2445,290,5,1,0
60835,2445,1102,4,1,0
60836,2445,173,1,1,0
60837,2445,324,4,1,0
60838,2445,1187,4,1,0
60839,2445,918,4,1,0
60840,2445,837,3,1,0
60841,2445,814,3,1,0
60842,2445,252,3,1,0
60843,2445,1241,4,1,0
60844,2445,899,3,1,0
60845,2445,50,1,1,0
60846,2445,657,4,1,0
60847,2445,897,1,1,0
60848,2445,919,2,1,0
60849,2445,2874,3,1,0
60850,2445,2230,5,1,0
60851,2445,47,4,1,0
60852,2445,2548,3,1,0
60853,2445,1886,3,1,0
60854,2445,1200,4,1,0
60855,2445,668,3,1,0
60856,2445,731,3,1,0
60857,2445,1629,4,1,0
60858,2445,171,5,1,0
60859,2445,211,4,1,0
60860,2445,936,1,1,0
60861,2445,267,3,1,0
60862,2445,1137,4,1,0
60863,2445,738,3,1,0
60864,2445,333,4,1,0
60865,2445,949,2,1,0
60866,2444,1658,3,1,0
60867,2444,1834,3,1,0
60868,2444,73,4,1,0
60869,2444,1133,3,1,0
60870,2444,2402,2,1,0
60871,2444,126,3,1,0
60872,2444,1342,3,1,0
60873,2444,1088,3,1,0
60874,2444,564,4,1,0
60875,2444,2013,3,1,0
60876,2444,2427,3,1,0
60877,2444,1085,1,1,0
60878,2444,1797,3,1,0
60879,2444,1265,3,1,0
60880,2444,1029,3,1,0
60881,2444,1081,2,1,0
60882,2444,575,3,1,0
60883,2444,2173,3,1,0
60884,2444,476,2,1,0
60885,2444,1073,2,1,0
60886,2444,568,4,1,0
60887,2444,2208,3,1,0
60888,2444,1074,4,1,0
60889,2444,675,3,1,0
60890,2444,1250,4,1,0
60891,2443,34,5,1,1
60892,2443,852,3,1,1
60893,2443,566,4,1,1
60894,2443,1731,4,1,1
60895,2443,389,4,1,1
60896,2443,628,5,1,1
60897,2443,680,4,1,1
60898,2443,401,3,1,1
60899,2443,1327,4,1,1
60900,2443,588,4,1,1
60901,2443,1594,5,1,1
60902,2442,1137,3,1,1
60903,2442,1054,4,1,1
60904,2442,738,2,1,1
60905,2441,1575,4,1,0
60906,2441,755,4,1,0
60907,2441,721,5,1,0
60908,2440,474,1,1,1
60909,2440,1829,5,1,1
60910,2440,894,5,1,1
60911,2439,372,3,1,0
60912,2439,790,3,1,0
60913,2439,4,5,1,0
60914,2438,1712,5,1,0
60915,2438,561,2,1,0
60916,2438,416,4,1,0
60917,2438,1873,2,1,0
60918,2438,780,2,1,0
60919,2438,1722,2,1,0
60920,2438,189,3,1,0
60921,2438,1807,2,1,0
60922,2438,86,5,1,0
60923,2437,274,4,1,0
60924,2437,1134,3,1,0
60925,2437,1109,5,1,0
60926,2437,2796,4,1,0
60927,2437,1106,4,1,0
60928,2437,444,4,1,0
60929,2437,1295,5,1,0
60930,2437,171,4,1,0
60931,2437,1647,5,1,0
60932,2437,517,4,1,0
60933,2437,1617,2,1,0
60934,2437,1150,4,1,0
60935,2437,23,5,1,0
60936,2437,831,5,1,0
60937,2437,3079,4,1,0
60938,2437,988,3,1,0
60939,2437,226,4,1,0
60940,2437,26,4,1,0
60941,2437,1130,4,1,0
60942,2437,697,1,1,0
60943,2435,900,3,1,0
60944,2435,1854,2,1,0
60945,2435,438,3,1,0
60946,2435,539,4,1,0
60947,2435,746,2,1,0
60948,2435,1422,2,1,0
60949,2435,138,4,1,0
60950,2435,80,5,1,0
60951,2435,772,4,1,0
60952,2435,534,4,1,0
60953,2435,145,3,1,0
60954,2435,1500,3,1,0
60955,2435,3,4,1,0
60956,2435,1411,4,1,0
60957,2435,439,5,1,0
60958,2435,2902,5,1,0
60959,2435,687,2,1,0
60960,2435,1824,2,1,0
60961,2435,1326,3,1,0
60962,2435,463,4,1,0
60963,2435,1598,2,1,0
60964,2435,475,4,1,0
60965,2435,1864,4,1,0
60966,2435,866,3,1,0
60967,2435,815,2,1,0
60968,2435,2232,3,1,0
60969,2435,1596,4,1,0
60970,2435,667,4,1,0
60971,2435,1063,3,1,0
60972,2435,2190,2,1,0
60973,2435,1963,3,1,0
60974,2435,777,4,1,0
60975,2435,935,4,1,0
60976,2435,1120,3,1,0
60977,2435,1995,4,1,0
60978,2435,488,3,1,0
60979,2435,509,4,1,0
60980,2435,1403,4,1,0
60981,2435,2866,3,1,0
60982,2435,1539,4,1,0
60983,2435,1862,4,1,0
60984,2435,1280,3,1,0
60985,2435,466,3,1,0
60986,2434,206,5,1,0
60987,2434,895,3,1,0
60988,2434,182,4,1,0
60989,2434,499,4,1,0
60990,2434,1668,3,1,0
60991,2434,315,4,1,0
60992,2434,183,4,1,0
60993,2434,134,4,1,0
60994,2434,1665,3,1,0
60995,2434,188,3,1,0
60996,2434,541,3,1,0
60997,2434,547,4,1,0
60998,2432,13,5,1,0
60999,2432,406,4,1,0
61000,2432,1631,4,1,0
61001,2432,745,4,1,0
61002,2436,541,3,1,0
61003,2436,406,5,1,0
61004,2436,664,1,1,0
61005,2436,1298,3,1,0
61006,2436,1331,5,1,0
61007,2430,127,5,1,1
61008,2430,1331,4,1,1
61009,2430,57,5,1,1
61010,2429,701,5,1,0
61011,2429,7,5,1,0
61012,2429,1328,3,1,0
61013,2429,188,4,1,0
61014,2429,263,4,1,0
61015,2431,127,4,1,0
61016,2431,416,5,1,0
61017,2431,1069,4,1,0
61018,2431,213,3,1,0
61019,2433,541,4,1,0
61020,2433,517,2,1,0
61021,2433,68,4,1,0
61022,2428,198,5,1,0
61023,2428,814,5,1,0
61024,2428,385,4,1,0
61025,2428,123,5,1,0
61026,2428,501,3,1,0
61027,2428,2734,4,1,0
61028,2428,200,4,1,0
61029,2428,2943,3,1,0
61030,2428,273,4,1,0
61031,2428,52,5,1,0
61032,2428,1144,2,1,0
61033,2428,1371,4,1,0
61034,2428,1049,5,1,0
61035,2427,170,1,1,0
61036,2427,648,4,1,0
61037,2427,534,4,1,0
61038,2427,711,4,1,0
61039,2427,2307,5,1,0
61040,2427,89,3,1,0
61041,2427,381,4,1,0
61042,2427,696,1,1,0
61043,2427,505,4,1,0
61044,2426,307,4,1,1
61045,2426,405,3,1,1
61046,2426,608,3,1,1
61047,2426,16,3,1,1
61048,2426,369,5,1,1
61049,2426,2277,3,1,1
61050,2426,1877,4,1,1
61051,2426,10,3,1,1
61052,2426,2323,5,1,1
61053,2426,17,4,1,1
61054,2426,2394,5,1,1
61055,2426,1948,5,1,1
61056,2426,609,3,1,1
61057,2425,1624,4,1,0
61058,2425,48,5,1,0
61059,2425,681,4,1,0
61060,2425,1348,4,1,0
61061,2423,622,2,1,0
61062,2423,16,3,1,0
61063,2423,226,4,1,0
61064,2423,294,3,1,0
61065,2423,662,3,1,0
61066,2423,26,5,1,0
61067,2423,209,3,1,0
61068,2423,96,3,1,0
61069,2423,25,3,1,0
61070,2423,676,3,1,0
61071,2423,754,2,1,0
61072,2423,34,3,1,0
61073,2423,440,3,1,0
61074,2423,1993,2,1,0
61075,2423,15,4,1,0
61076,2422,128,5,1,1
61077,2422,521,3,1,1
61078,2422,674,3,1,1
61079,2422,1436,3,1,1
61080,2422,126,4,1,1
61081,2422,690,4,1,1
61082,2422,481,4,1,1
61083,2422,2544,2,1,1
61084,2421,19,4,1,1
61085,2421,275,4,1,1
61086,2421,547,5,1,1
61087,2420,259,4,1,0
61088,2420,135,4,1,0
61089,2420,754,4,1,0
61090,2420,775,2,1,0
61091,2420,51,5,1,0
61092,2420,641,3,1,0
61093,2420,244,5,1,0
61094,2419,1071,5,1,0
61095,2419,104,3,1,0
61096,2419,208,4,1,0
61097,2419,1069,5,1,0
61098,2419,62,4,1,0
61099,2424,160,4,1,1
61100,2424,389,4,1,1
61101,2424,14,5,1,1
61102,2424,2266,3,1,1
61103,2424,1168,2,1,1
61104,2424,1545,5,1,1
61105,2418,125,3,1,0
61106,2418,2527,3,1,0
61107,2418,994,4,1,0
61108,2418,745,3,1,0
61109,2418,864,4,1,0
61110,2418,810,3,1,0
61111,2418,2059,3,1,0
61112,2418,157,3,1,0
61113,2418,287,3,1,0
61114,2418,350,4,1,0
61115,2418,2130,4,1,0
61116,2418,243,3,1,0
61117,2418,692,3,1,0
61118,2418,2543,3,1,0
61119,2418,1230,3,1,0
61120,2418,840,3,1,0
61121,2418,1264,3,1,0
61122,2418,1663,4,1,0
61123,2418,746,3,1,0
61124,2418,134,4,1,0
61125,2418,880,2,1,0
61126,2418,1254,4,1,0
61127,2418,484,3,1,0
61128,2418,2055,3,1,0
61129,2418,1340,5,1,0
61130,2418,888,1,1,0
61131,2418,866,3,1,0
61132,2418,60,3,1,0
61133,2418,126,3,1,0
61134,2418,741,3,1,0
61135,2418,237,3,1,0
61136,2418,1593,3,1,0
61137,2418,701,4,1,0
61138,2418,1308,5,1,0
61139,2418,2642,2,1,0
61140,2418,787,3,1,0
61141,2418,1650,4,1,0
61142,2418,522,3,1,0
61143,2418,1484,2,1,0
61144,2418,1599,3,1,0
61145,2418,2442,4,1,0
61146,2418,450,1,1,0
61147,2418,326,4,1,0
61148,2418,1910,3,1,0
61149,2418,1309,4,1,0
61150,2418,1643,4,1,0
61151,2418,1396,1,1,0
61152,2418,1499,2,1,0
61153,2418,138,4,1,0
61154,2418,438,3,1,0
61155,2418,290,4,1,0
61156,2418,1365,3,1,0
61157,2418,48,4,1,0
61158,2417,825,3,1,1
61159,2417,871,3,1,1
61160,2417,1436,2,1,1
61161,2417,674,3,1,1
61162,2417,731,4,1,1
61163,2417,583,4,1,1
61164,2416,4,4,1,0
61165,2416,273,5,1,0
61166,2416,182,4,1,0
61167,2414,58,4,1,0
61168,2414,999,3,1,0
61169,2414,331,1,1,0
61170,2414,831,5,1,0
61171,2415,753,3,1,0
61172,2415,48,5,1,0
61173,2415,1075,2,1,0
61174,2415,56,4,1,0
61175,2415,171,5,1,0
61176,2413,446,3,1,0
61177,2413,790,5,1,0
61178,2413,587,5,1,0
61179,2413,290,5,1,0
61180,2413,671,5,1,0
61181,2413,335,4,1,0
61182,2413,210,5,1,0
61183,2413,49,4,1,0
61184,2413,74,3,1,0
61185,2413,693,4,1,0
61186,2413,175,4,1,0
61187,2413,618,5,1,0
61188,2413,662,4,1,0
61189,2413,768,4,1,0
61190,2413,26,5,1,0
61191,2413,740,3,1,0
61192,2413,994,5,1,0
61193,2413,217,5,1,0
61194,2413,17,4,1,0
61195,2413,2352,1,1,0
61196,2413,316,4,1,0
61197,2413,470,5,1,0
61198,2413,1955,5,1,0
61199,2413,461,4,1,0
61200,2412,57,4,1,1
61201,2412,711,4,1,1
61202,2412,1744,1,1,1
61203,2411,1477,3,1,0
61204,2411,2649,3,1,0
61205,2411,759,3,1,0
61206,2410,400,3,1,1
61207,2410,129,3,1,1
61208,2410,2408,3,1,1
61209,2410,182,3,1,1
61210,2410,168,3,1,1
61211,2410,865,3,1,1
61212,2410,577,4,1,1
61213,2410,198,5,1,1
61214,2410,138,4,1,1
61215,2410,771,3,1,1
61216,2410,335,4,1,1
61217,2410,1753,4,1,1
61218,2410,1801,4,1,1
61219,2410,695,4,1,1
61220,2410,583,3,1,1
61221,2410,864,4,1,1
61222,2410,171,5,1,1
61223,2410,547,4,1,1
61224,2410,1518,4,1,1
61225,2410,1313,4,1,1
61226,2410,1001,3,1,1
61227,2410,1459,3,1,1
61228,2410,698,5,1,1
61229,2410,1383,3,1,1
61230,2410,703,2,1,1
61231,2410,567,1,1,1
61232,2410,639,2,1,1
61233,2410,446,3,1,1
61234,2410,316,3,1,1
61235,2410,200,4,1,1
61236,2410,722,3,1,1
61237,2410,1304,3,1,1
61238,2410,1256,3,1,1
61239,2409,1023,3,1,0
61240,2409,152,5,1,0
61241,2409,765,3,1,0
61242,2409,438,2,1,0
61243,2409,1478,4,1,0
61244,2409,145,2,1,0
61245,2409,409,4,1,0
61246,2409,2615,3,1,0
61247,2409,593,4,1,0
61248,2409,792,3,1,0
61249,2409,140,4,1,0
61250,2409,2099,3,1,0
61251,2408,2088,2,1,1
61252,2408,104,4,1,1
61253,2408,1643,4,1,1
61254,2408,2235,3,1,1
61255,2408,937,4,1,1
61256,2408,499,2,1,1
61257,2408,519,5,1,1
61258,2408,1610,3,1,1
61259,2408,726,4,1,1
61260,2408,173,4,1,1
61261,2408,2145,5,1,1
61262,2408,517,5,1,1
61263,2408,1529,4,1,1
61264,2408,533,4,1,1
61265,2407,1190,4,1,1
61266,2407,2327,3,1,1
61267,2407,1471,4,1,1
61268,2407,501,3,1,1
61269,2407,73,5,1,1
61270,2407,69,5,1,1
61271,2407,883,4,1,1
61272,2406,3008,3,1,0
61273,2406,151,3,1,0
61274,2406,323,1,1,0
61275,2406,217,5,1,0
61276,2406,625,3,1,0
61277,2406,264,3,1,0
61278,2406,273,3,1,0
61279,2406,45,5,1,0
61280,2406,8,5,1,0
61281,2406,2412,4,1,0
61282,2406,1118,4,1,0
61283,2406,1491,4,1,0
61284,2406,37,3,1,0
61285,2406,2101,3,1,0
61286,2406,588,4,1,0
61287,2406,46,4,1,0
61288,2405,142,5,1,1
61289,2405,304,5,1,1
61290,2405,766,5,1,1
61291,2405,465,4,1,1
61292,2405,2095,4,1,1
61293,2405,419,4,1,1
61294,2405,437,5,1,1
61295,2405,38,5,1,1
61296,2405,565,4,1,1
61297,2405,529,5,1,1
61298,2404,1842,4,1,0
61299,2404,2123,4,1,0
61300,2404,203,4,1,0
61301,2404,633,5,1,0
61302,2404,719,4,1,0
61303,2404,2233,3,1,0
61304,2403,168,4,1,0
61305,2403,273,3,1,0
61306,2403,60,4,1,0
61307,2403,116,4,1,0
61308,2403,194,3,1,0
61309,2403,568,3,1,0
61310,2403,1341,3,1,0
61311,2403,123,4,1,0
61312,2403,83,3,1,0
61313,2403,798,5,1,0
61314,2402,758,4,1,0
61315,2402,294,3,1,0
61316,2402,22,5,1,0
61317,2402,666,4,1,0
61318,2402,7,4,1,0
61319,2402,199,4,1,0
61320,2402,251,4,1,0
61321,2402,112,3,1,0
61322,2402,273,5,1,0
61323,2402,119,5,1,0
61324,2402,655,4,1,0
61325,2402,1005,3,1,0
61326,2402,26,3,1,0
61327,2402,635,3,1,0
61328,2402,840,3,1,0
61329,2402,783,4,1,0
61330,2402,605,4,1,0
61331,2402,175,4,1,0
61332,2401,730,2,1,0
61333,2401,2923,4,1,0
61334,2401,2543,2,1,0
61335,2401,1310,4,1,0
61336,2401,1543,4,1,0
61337,2401,2855,2,1,0
61338,2401,635,3,1,0
61339,2401,1562,4,1,0
61340,2401,1666,3,1,0
61341,2401,2417,4,1,0
61342,2401,2694,3,1,0
61343,2401,41,4,1,0
61344,2401,717,2,1,0
61345,2401,1471,4,1,0
61346,2401,196,3,1,0
61347,2401,423,2,1,0
61348,2401,1958,3,1,0
61349,2401,735,3,1,0
61350,2401,604,1,1,0
61351,2401,1111,3,1,0
61352,2401,2922,4,1,0
61353,2401,695,3,1,0
61354,2401,198,4,1,0
61355,2401,308,4,1,0
61356,2401,2857,3,1,0
61357,2401,1728,3,1,0
61358,2401,1636,2,1,0
61359,2401,799,4,1,0
61360,2401,2025,3,1,0
61361,2401,2361,3,1,0
61362,2401,1308,4,1,0
61363,2401,1340,3,1,0
61364,2401,2146,3,1,0
61365,2401,1551,4,1,0
61366,2401,1156,3,1,0
61367,2401,2286,3,1,0
61368,2401,1417,1,1,0
61369,2401,1306,3,1,0
61370,2401,1418,3,1,0
61371,2401,1037,3,1,0
61372,2401,190,2,1,0
61373,2401,1234,4,1,0
61374,2401,1230,2,1,0
61375,2401,1499,4,1,0
61376,2401,1026,2,1,0
61377,2401,678,3,1,0
61378,2401,404,3,1,0
61379,2401,742,3,1,0
61380,2401,1149,4,1,0
61381,2401,1583,4,1,0
61382,2401,2736,3,1,0
61383,2401,1996,4,1,0
61384,2401,1275,3,1,0
61385,2400,110,5,1,0
61386,2400,495,5,1,0
61387,2400,97,5,1,0
61388,2400,385,4,1,0
61389,2400,1228,5,1,0
61390,2399,2359,2,1,1
61391,2399,669,3,1,1
61392,2399,217,4,1,1
61393,2399,434,2,1,1
61394,2399,97,4,1,1
61395,2399,92,2,1,1
61396,2398,283,3,1,0
61397,2398,1270,5,1,0
61398,2398,748,3,1,0
61399,2397,416,5,1,0
61400,2397,904,5,1,0
61401,2397,1773,3,1,0
61402,2397,1347,4,1,0
61403,2397,447,5,1,0
61404,2397,1038,3,1,0
61405,2397,1276,3,1,0
61406,2397,79,3,1,0
61407,2397,1913,3,1,0
61408,2397,502,5,1,0
61409,2397,1826,3,1,0
61410,2397,40,4,1,0
61411,2396,531,4,1,1
61412,2396,652,5,1,1
61413,2396,884,5,1,1
61414,2396,1235,5,1,1
61415,2396,1678,2,1,1
61416,2396,1253,4,1,1
61417,2395,39,4,1,1
61418,2395,383,3,1,1
61419,2395,358,3,1,1
61420,2395,435,3,1,1
61421,2394,1185,4,1,0
61422,2394,175,5,1,0
61423,2394,3,3,1,0
61424,2394,882,4,1,0
61425,2394,41,5,1,0
61426,2394,625,3,1,0
61427,2394,1308,4,1,0
61428,2394,794,4,1,0
61429,2394,1210,4,1,0
61430,2394,1061,4,1,0
61431,2394,1528,3,1,0
61432,2394,495,4,1,0
61433,2394,2210,4,1,0
61434,2394,1643,3,1,0
61435,2394,1586,3,1,0
61436,2394,897,2,1,0
61437,2394,797,5,1,0
61438,2394,13,5,1,0
61439,2394,424,3,1,0
61440,2394,1298,5,1,0
61441,2394,2063,4,1,0
61442,2394,26,4,1,0
61443,2394,1335,4,1,0
61444,2393,964,5,1,0
61445,2393,844,4,1,0
61446,2393,843,5,1,0
61447,2393,72,4,1,0
61448,2393,600,5,1,0
61449,2393,1115,5,1,0
61450,2393,125,4,1,0
61451,2393,213,5,1,0
61452,2392,119,4,1,0
61453,2392,113,4,1,0
61454,2392,961,3,1,0
61455,2392,92,4,1,0
61456,2392,1529,4,1,0
61457,2392,188,1,1,0
61458,2392,78,5,1,0
61459,2392,1628,4,1,0
61460,2392,109,4,1,0
61461,2392,862,5,1,0
61462,2392,829,4,1,0
61463,2392,381,5,1,0
61464,2392,90,3,1,0
61465,2392,189,4,1,0
61466,2392,122,2,1,0
61467,2391,800,5,1,1
61468,2391,38,5,1,1
61469,2391,923,5,1,1
61470,2391,134,5,1,1
61471,2391,311,5,1,1
61472,2390,85,5,1,0
61473,2390,529,3,1,0
61474,2390,151,4,1,0
61475,2390,259,5,1,0
61476,2390,229,5,1,0
61477,2390,669,5,1,0
61478,2390,38,4,1,0
61479,2390,127,3,1,0
61480,2389,1395,4,1,1
61481,2389,1886,3,1,1
61482,2389,1386,3,1,1
61483,2389,545,4,1,1
61484,2389,875,3,1,1
61485,2389,1613,4,1,1
61486,2389,3,4,1,1
61487,2389,178,3,1,1
61488,2388,1005,4,1,0
61489,2388,884,3,1,0
61490,2388,323,4,1,0
61491,2388,374,3,1,0
61492,2388,379,3,1,0
61493,2388,319,3,1,0
61494,2388,440,5,1,0
61495,2388,1149,3,1,0
61496,2388,1310,3,1,0
61497,2388,855,3,1,0
61498,2388,537,4,1,0
61499,2388,16,4,1,0
61500,2388,75,2,1,0
61501,2388,2099,5,1,0
61502,2388,45,4,1,0
61503,2388,1226,4,1,0
61504,2388,288,4,1,0
61505,2388,57,4,1,0
61506,2388,13,4,1,0
61507,2388,711,4,1,0
61508,2388,2459,4,1,0
61509,2388,1855,3,1,0
61510,2388,349,5,1,0
61511,2388,1276,4,1,0
61512,2388,460,4,1,0
61513,2388,328,3,1,0
61514,2388,1657,2,1,0
61515,2388,53,4,1,0
61516,2388,117,4,1,0
61517,2388,1154,4,1,0
61518,2387,755,5,1,0
61519,2387,210,4,1,0
61520,2387,113,4,1,0
61521,2386,537,4,1,0
61522,2386,982,5,1,0
61523,2386,331,4,1,0
61524,2386,509,5,1,0
61525,2386,945,3,1,0
61526,2386,815,4,1,0
61527,2386,366,3,1,0
61528,2385,388,3,1,1
61529,2385,255,4,1,1
61530,2385,682,3,1,1
61531,2385,40,5,1,1
61532,2385,654,3,1,1
61533,2385,596,5,1,1
61534,2385,113,4,1,1
61535,2385,264,4,1,1
61536,2384,9,5,1,1
61537,2384,167,5,1,1
61538,2384,1163,4,1,1
61539,2383,38,5,1,0
61540,2383,264,5,1,0
61541,2383,242,5,1,0
61542,2383,78,5,1,0
61543,2382,2840,3,1,1
61544,2382,2150,4,1,1
61545,2382,1617,3,1,1
61546,2382,2762,4,1,1
61547,2382,511,4,1,1
61548,2382,1509,4,1,1
61549,2382,319,4,1,1
61550,2382,864,4,1,1
61551,2382,840,3,1,1
61552,2382,770,4,1,1
61553,2382,390,4,1,1
61554,2382,1511,4,1,1
61555,2382,389,4,1,1
61556,2382,1737,4,1,1
61557,2382,10,4,1,1
61558,2382,1935,2,1,1
61559,2382,13,4,1,1
61560,2382,596,4,1,1
61561,2382,776,2,1,1
61562,2382,377,4,1,1
61563,2382,97,4,1,1
61564,2382,419,3,1,1
61565,2382,1381,1,1,1
61566,2382,1623,4,1,1
61567,2382,1154,4,1,1
61568,2382,1260,4,1,1
61569,2382,733,4,1,1
61570,2382,1331,3,1,1
61571,2382,755,4,1,1
61572,2382,728,4,1,1
61573,2382,1338,3,1,1
61574,2382,1465,4,1,1
61575,2382,2068,4,1,1
61576,2382,1019,4,1,1
61577,2382,613,4,1,1
61578,2382,82,4,1,1
61579,2382,1997,2,1,1
61580,2382,547,4,1,1
61581,2382,1038,4,1,1
61582,2382,588,4,1,1
61583,2382,1,4,1,1
61584,2382,32,4,1,1
61585,2382,42,4,1,1
61586,2382,1024,3,1,1
61587,2382,1340,3,1,1
61588,2382,765,4,1,1
61589,2381,38,3,1,0
61590,2381,68,4,1,0
61591,2381,1694,4,1,0
61592,2381,445,3,1,0
61593,2381,872,3,1,0
61594,2381,943,3,1,0
61595,2381,939,4,1,0
61596,2380,454,5,1,1
61597,2380,219,4,1,1
61598,2379,293,4,1,0
61599,2379,519,5,1,0
61600,2379,523,3,1,0
61601,2379,332,1,1,0
61602,2379,1996,4,1,0
61603,2379,2206,1,1,0
61604,2379,1604,2,1,0
61605,2379,434,5,1,0
61606,2379,259,5,1,0
61607,2379,765,4,1,0
61608,2379,1150,3,1,0
61609,2379,495,3,1,0
61610,2379,173,3,1,0
61611,2379,693,5,1,0
61612,2379,793,3,1,0
61613,2379,215,4,1,0
61614,2379,3,3,1,0
61615,2379,1105,4,1,0
61616,2379,729,4,1,0
61617,2379,731,3,1,0
61618,2379,1459,4,1,0
61619,2379,1323,4,1,0
61620,2379,1384,3,1,0
61621,2379,1813,1,1,0
61622,2379,1345,3,1,0
61623,2379,2275,2,1,0
61624,2379,831,4,1,0
61625,2379,387,3,1,0
61626,2379,57,4,1,0
61627,2379,1157,2,1,0
61628,2379,174,4,1,0
61629,2379,2,4,1,0
61630,2379,872,2,1,0
61631,2379,1228,4,1,0
61632,2379,1586,4,1,0
61633,2379,1881,3,1,0
61634,2379,514,3,1,0
61635,2379,256,4,1,0
61636,2379,2734,3,1,0
61637,2379,274,4,1,0
61638,2379,874,3,1,0
61639,2377,241,2,1,0
61640,2377,936,3,1,0
61641,2377,2245,3,1,0
61642,2377,116,2,1,0
61643,2377,437,4,1,0
61644,2377,2436,5,1,0
61645,2377,67,5,1,0
61646,2377,438,2,1,0
61647,2377,1678,2,1,0
61648,2377,1524,5,1,0
61649,2377,1209,2,1,0
61650,2377,568,2,1,0
61651,2377,256,5,1,0
61652,2377,575,3,1,0
61653,2377,2054,1,1,0
61654,2377,1250,2,1,0
61655,2377,2325,3,1,0
61656,2377,1084,3,1,0
61657,2377,69,3,1,0
61658,2377,2419,3,1,0
61659,2377,387,4,1,0
61660,2377,475,3,1,0
61661,2377,506,5,1,0
61662,2377,1265,4,1,0
61663,2377,291,4,1,0
61664,2377,193,2,1,0
61665,2377,544,4,1,0
61666,2378,41,4,1,0
61667,2378,48,3,1,0
61668,2378,67,5,1,0
61669,2376,62,4,1,0
61670,2376,1109,5,1,0
61671,2376,1113,4,1,0
61672,2376,385,4,1,0
61673,2375,2054,1,1,0
61674,2375,97,3,1,0
61675,2375,1281,4,1,0
61676,2375,758,3,1,0
61677,2375,1218,2,1,0
61678,2375,117,2,1,0
61679,2375,819,4,1,0
61680,2375,1387,3,1,0
61681,2375,150,3,1,0
61682,2375,1171,1,1,0
61683,2375,2706,2,1,0
61684,2375,512,1,1,0
61685,2375,1145,2,1,0
61686,2375,375,2,1,0
61687,2375,212,4,1,0
61688,2375,2011,3,1,0
61689,2375,1866,1,1,0
61690,2375,633,4,1,0
61691,2375,891,2,1,0
61692,2375,2088,4,1,0
61693,2375,510,2,1,0
61694,2375,2394,5,1,0
61695,2375,26,5,1,0
61696,2375,2141,2,1,0
61697,2375,625,3,1,0
61698,2375,707,4,1,0
61699,2375,717,2,1,0
61700,2375,741,4,1,0
61701,2375,766,5,1,0
61702,2375,547,4,1,0
61703,2375,1466,5,1,0
61704,2375,1298,5,1,0
61705,2375,1075,1,1,0
61706,2375,662,5,1,0
61707,2375,2079,1,1,0
61708,2375,515,4,1,0
61709,2375,1394,5,1,0
61710,2375,189,4,1,0
61711,2375,1373,2,1,0
61712,2375,2574,3,1,0
61713,2375,1072,2,1,0
61714,2375,2417,5,1,0
61715,2375,1711,3,1,0
61716,2375,1234,3,1,0
61717,2375,582,3,1,0
61718,2375,164,4,1,0
61719,2375,545,3,1,0
61720,2375,126,2,1,0
61721,2375,236,5,1,0
61722,2375,315,4,1,0
61723,2374,1114,3,1,1
61724,2374,764,5,1,1
61725,2374,406,4,1,1
61726,2373,78,5,1,0
61727,2373,60,5,1,0
61728,2373,132,4,1,0
61729,2373,117,4,1,0
61730,2373,214,4,1,0
61731,2373,74,5,1,0
61732,2373,1336,4,1,0
61733,2373,713,4,1,0
61734,2373,213,4,1,0
61735,2373,857,5,1,0
61736,2373,2286,4,1,0
61737,2373,433,4,1,0
61738,2373,647,3,1,0
61739,2373,895,4,1,0
61740,2373,432,4,1,0
61741,2373,68,5,1,0
61742,2372,1249,5,1,0
61743,2372,1451,5,1,0
61744,2372,1450,5,1,0
61745,2371,382,4,1,1
61746,2371,4,5,1,1
61747,2371,729,5,1,1
61748,2371,444,5,1,1
61749,2371,814,5,1,1
61750,2371,265,5,1,1
61751,2371,1256,5,1,1
61752,2371,690,4,1,1
61753,2370,151,3,1,1
61754,2370,2232,5,1,1
61755,2370,150,3,1,1
61756,2370,90,3,1,1
61757,2370,454,3,1,1
61758,2370,48,3,1,1
61759,2370,62,2,1,1
61760,2370,156,4,1,1
61761,2370,432,1,1,1
61762,2369,743,4,1,0
61763,2369,44,5,1,0
61764,2369,1510,5,1,0
61765,2369,97,4,1,0
61766,2369,1588,5,1,0
61767,2369,383,4,1,0
61768,2369,280,3,1,0
61769,2369,127,5,1,0
61770,2368,1234,5,1,0
61771,2368,78,5,1,0
61772,2368,336,5,1,0
61773,2367,168,4,1,1
61774,2367,987,2,1,1
61775,2367,2415,5,1,1
